Id,CategoryId,CategoryName,LicenseCodes,Prompt,Option1,Option2,Option3,Option4,Option5,CorrectOption,CorrectOptionsCsv,Explanation,SourceUrl,ImagePath,Option1ImagePath,Option2ImagePath,Option3ImagePath,Option4ImagePath,Option5ImagePath
16,6,Parking,HV,What does the Road Code suggest you do when parking downhill on a steep road? Select all that apply.,Turn the wheels towards the kerb,Turn your wheels away from the kerb,Put your car in park if it has an automatic transmission or in reverse gear if it has manual transmission,Turn you low beams on,E. Put your handbrake on,1,"1,3,5","According to the road code you should leave your vehicle in reverse or park and you should turn your wheels towards the kerb. If your parking brake fails then the car will only slightly run forwards before hitting the kerb, where it will hopefully stop. Although the Road Code doesn't specifically state, you should have our handbrake on while parked as well.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
17,9,Class 2,HV,Where should the road user licence be displayed on a heavy motor vehicle fitted with a windscreen?,On the passenger's side inside the windscreen,On the driver's side inside the windscreen,Inside the front cover of the logbook,Under the driver's seat,,1,1,"Correct. On the inside passenger's side of the windscreen, you must display the RUC and on the driver's side you must display the WoF and CoF.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
18,10,Class 3-5,HV,What is the maximum permitted forward distance of a semi-trailer?,8.25m,8.75m,9.2m,10.2m,,3,3,Forward distance means the distance from the rear axis to the centre of the kingpin for a semi-trailer - the maximum being 9.2 metres.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
19,6,Parking,A,What does this sign mean?,Motorcycles and cyclists can park to the right of the sign for 40 minutes,Any vehicle can park for 40 minutes to the right of the sign,"To the right of the sign there is no parking, but to the left you can park for 40 minutes",,,2,2,The arrow shows the direction you can park in and the number on the sign indicates how long you can park there for in minutes.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_19.png,,,,,
20,8,Bike-specific,A,Would a motorbike fail its warrant of fitness if it only had one indicator working?,"No, it wouldn't fail because the rider can still use hand signals",Yes,,,,2,2,"Although you could use hand signals, your bike would fail its warrant of fitness if you only had one indicator light working.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
21,8,Bike-specific,A,What should you do if you get a blowout or puncture on your motorcycle? Check all that apply.,Bring the bike to a quick stop by braking hard,Let the motorbike slow down without braking by gradually closing the throttle,If the front wheel goes flat shift your weight as far back as possible,If the back tyre goes flat just sit normally,,2,"2,3,4","If possible, avoid braking and close the throttle gradually, letting the bike slowly stop. Signal and move to the side of the road and if your back tyre deflates keep your weight neutral. If your front tyre deflates move your weight to the back.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
22,3,Behaviour,B,Can vehicle C move through the intersection?,Yes,No,Only if the red bus is parked in front of a school,,,1,1,"Correct. There is room for it on the other side of the red box, so Vehicle C can cross this intersection.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_22.png,,,,,
23,7,Road-position,A,What do these road markings mean?,You can overtake another vehicle here,You can turn right from this box at any time,You cannot overtake another vehicle here,,,2,2,"These road markings mean that you can turn right from this box. However, you will need to give way to vehicles coming straight through.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_23.png,,,,,
24,3,Behaviour,A,What does this sign mean?,In 35 metres there is a fire hydrant,A corner in 35 metres,The recommended speed for this corner is 35kph,,,3,3,"The number shows the recommended maximum speed for safe, comfortable travel around the corner and the chevrons show the direction of the corner.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_24.png,,,,,
25,4,Emergencies,B,"When you see two red lights flashing outside of a fire station, what do you do?",Prepare to stop by slowing down in case a vehicle leaves the fire station,Remain stopped until the lights are no longer flashing,Slow down to 25kph and then proceed if it is safe to do so,,,2,2,"You must stop until they have stopped flashing, as red lights may operate outside of airports and fire stations.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_25.png,,,,,
26,1,Core,HV,Legally who may require you to give a blood sample?,An ambulance officer,A police officer,A lawyer,None of the above,,2,2,A medical doctor or other approved professional will take the blood sample but it is the police officer who can require you to give the sample. You may be arrested if you don't comply and refuse an evidential breath test.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
27,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"Yes, the blue car must give way. The blue car is turning right into the path of the red car which is driving straight through the intersection and must give way.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_27.png,,,,,
28,3,Behaviour,A,What should you do when opening your car door if you look in the mirror and see a cyclist?,The cyclist will be able to see you if you open it slowly,Open it quickly and try and get out of the way,Wait until the cyclist has passed,Toot your horn before you get out to warn the cyclist,,3,3,Before you open the door you should wait for the cyclist to pass. They may be forced into other traffic if they can't move to the right or they may not see you.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
29,3,Behaviour,B,What does this sign mean?,Bridge,Roundabout,Tunnel,,,2,2,This sign means that you should be prepared to give way as you are approaching a roundabout.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_29.png,,,,,
30,1,Core,HV,"When you are turning right, when must you signal?",Signalling is only required if there is traffic behind or in front of you,"Always, for a minimum of two seconds before you turn","Always, for a  minimum of three seconds before you turn",,,3,3,A safe time to signal for is three seconds as it allows enough time for other road users to understand your intentions.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
31,1,Core,HV,What do police officer's directions overrule at a traffic light?,Traffic lights,Give Way rules,"Road signs, such as stop signs",All of the above,,4,4,An intersection a police officer's directions overrule all other signs and signals.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
32,9,Class 2,HV,"After the date of the last entry, how long must a driver retain their logbook?",0 months,12 months,24 months,36 months,,4,4,"The correct and latest edition answer is 36 months after the last entry. There is some confusion, until recently this was 12 months. If you have the option of 36 months, choose 36 months and if you have the option of 12 months, choose 12 months, which is the outdated answer. If you have an old paper Road Code, this will be out-of-date, the online Road Code has been updated.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
33,2,Signs,B,What does this sign mean?,The road surface is uneven ahead,There is a sharp curve in the road ahead,Road bump ahead,Slippery road ahead,,3,3,"It is a warning sign that there is a road bump ahead. If the bumps are man-made they are often called 'traffic calming measures', 'sleeping policemen' or 'judder bars'.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_33.png,,,,,
34,3,Behaviour,B,Which hazard out of the four marked is most likely to require you to take immediate action? You are the driver of the blue car.,The car turning left onto the other side of the road,The car driving beside you,The car that is following you,The car on the other side of the road turning right,,4,4,You should be prepared to slow down or stop as the car turning right on the other side of the road may not see the distance between you and car C.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_34.png,,,,,
35,8,Bike-specific,A,"If an oncoming vehicle seems ready to cross your path, what should you do?",Speed up and move to the right side of your lane,Speed up and move to the left side in your lane,Slow down and move to the right hand side of your lane,Slow down and move to the left hand side in your lane,,4,4,Move to the left hand side of your lane and slow down. If there are stationary vehicles blocking the driver's view then take extra caution and sound your horn if necessary.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
36,3,Behaviour,A,When are you not required to wear a safety belt? Select all that apply.,If you wouldn't be able to remain in control of the vehicle while reversing,If you are a taxi driver working for hire,If the vehicle you're in travels less than 50kph and you are the driver or passenger in the vehicle that makes frequent stops,If you cannot reach the controls with your safety belt on,E. If you have an exemption from a medical doctor for not wearing a safety belt,1,"1,2,3,4,5",You may not have to wear a safety belt with all of these factors.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
37,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,1,1,"Yes, the blue car has to give way as the red car is going straight through the intersection and has right of way.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_37.png,,,,,
38,3,Behaviour,A,When you come to a red light at traffic signals what must you do?,Wait at the light until it turns green,Unless you are turning left you must stop,"Stop, unless you are being followed by the police","Stop, then go ahead if the road is clear",,1,1,"Correct. You must stop, unless you have been directed through by a police officer. Correct.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_38.png,,,,,
39,1,Core,HV,"When you come to a one-lane bridge, what should you do?",You can continue to cross if you reach the bridge first,If you don't have the right of way slow down and flash your high beams to notify other drivers,"Slow down, be prepared to stop and only proceed if the bridge is clear of oncoming traffic",Proceed only if you have a green arrow pointing straight ahead,,3,3,Answer C is correct.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
40,1,Core,B,Your vehicle headlights must be turned on when?,30 minutes after sunset until 30 minutes before sunrise,In fog,When you can't see 100 metres ahead of you,All of the above,,4,4,"Using your lights will make you more visible, all of these situations mean your vehicle is less visible to other road users. Note that it is mandatory to turn your headlights or daytime running lights on during daylight hours if you are riding a motorbike that was manufactured after 1 January 1980.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
41,8,Bike-specific,A,Check all those that apply as to why face protection is important when on a motorcycle?,It protects the rider's identity as other road users won't be able to distinguish who the rider is,"The rider's eyes and face are protected from wind, rain, insects, dust and other debris",It keeps the face of the rider warm in cooler temperatures,It's impossible to breath without one above 80kph,,2,2,"To learn more, read about motorbike protective clothing here: (copy and paste it) http://www.nzta.govt.nz/resources/roadcode/motorcycle-road-code/you-and-your-motorcycle/wearing-the-right-gear.html",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
42,2,Signs,A,What does this sign mean?,Traffic turning right must follow this sign,Traffic driving straight through must obey this sign,Vehicles are only permitted to turn right here,,,1,1,Correct. Traffic turning right must follow this sign.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_42.png,,,,,
43,6,Parking,B,How close can your vehicle be parked to a vehicle entrance?,One metre,Two metres,Three metres,Four metres,,1,1,"Your vehicle can be parked 1 metre away, this gives vehicles space to turn out of and in to the entrance.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
44,11,Theory,B,When you are towing a trailer at night what must be displayed on the back?,A red light,A sign with a blue arrow,A yellow light,A flashing orange light,,1,1,A red light must be displayed on the back of the trailer.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
45,9,Class 2,HV,What is the forward distance on a two-axle truck?,The distance from the mid-point of the back and front axis to the front of the vehicle or load,The distance between the front axis to the front of the vehicle or its load,The distance between the rear axis to the front of the vehicle or its load,,,3,3,Between the back axis to the front of the vehicle or it's load is the distance.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
46,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,"No, the blue car does not have to give way. The red car must give way to the blue car as the red car is at a give way sign and is coming from the blue car's right.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_46.png,,,,,
47,11,Theory,HV,"A trailer is being towed at night, what must be displayed on the back of it?",A red light,A yellow light,A green light,A flashing red light,,1,1,Correct. A red light is mandatory on the back of the trailer.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
48,10,Class 3-5,HV,"During the hours of darkness, when the load you are carrying is up to 1 metre wide and extends from the rear of the vehicle by more than 1 metre, what warning devices are required?",Flashing orange (or orange and purple) lights,One red rear-facing light positioned in the centre of the rear of the overhang,One red light with a sideways facing white light (either side) as per B,"In the centre of the load, one flashing red rear-facing light",,2,2,Depending on the load there are various lighting requirements - here you would need one red light positioned at the rear and centre of the load and one facing rearwards.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
49,5,Intersection,B,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,The blue car has the right of way because the blue car is travelling straight through the junction and the red car is at a stop sign.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_49.png,,,,,
50,8,Bike-specific,A,"In a line of stopped or moving traffic, what should you do?",Drive on the right past the traffic,Drive on the left past the traffic,Stay in the centre of your lane,Stay in the right hand side of your lane,E. Stay in the left hand side of your lane,3,3,Be as visible as possible by staying in the middle of your lane and protect your lane position from other vehicles. Avoid squeezing by other traffic to reduce your risk of an accident.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
51,2,Signs,A,What does this sign mean?,Stop immediately,Railway crossing ahead,Airport runway ahead,Stop as requested,,4,4,This sign indicates that you may come upon a road worker directing traffic where there is roadworks.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_51.png,,,,,
52,2,Signs,B,When you see this sign what does it indicate?,No loading,There's a pedestrian crossing ahead,The speed limit is 50kph,The speed limit is now 100kph,,4,4,This sign means that the open road speed limit now applies for the vehicle you are driving.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_52.png,,,,,
53,3,Behaviour,B,"Besides signalling for at least three seconds, what else must you do before making a lane change to your left? Check all that apply.",Check your blind spots,Reduce speed,Speed up,Tap your brakes to warn the other drivers,,1,1,Correct. Be sure to turn your head over your left shoulder to check your blind spot.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
54,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,The red car must give way to the blue car because both cars have a green light and the give way rules apply.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_54.png,,,,,
55,6,Parking,B,Can you be parked or stopped over a fire hydrant if there is someone in the car who can move it?,Yes,No,,,,1,1,It's permitted to park over a fire hydrant if you can move the car immediately. The answer is correct.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_55.png,,,,,
56,1,Core,B,The legal definition of a road is what?,"It does not matter if there are lines painted or not, any sealed or unsealed street or highway is considered a road","Any area the public is reasonably allowed to drive on at times, including streets, highways, riverbeds, beaches, wharves and car parks",All streets and highways with painted lines indicating lanes,,,2,2,"Car parks, beaches, road shoulders, bridges, riverbeds, and wharves are all included in the definition of a road.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
57,2,Signs,B,What does this sign mean?,The road ahead may have loose stones - drive slowly,The road ahead contains sharp rocks and may puncture your tyre- drive with caution.,Your windscreen may be hit by flying objects due to road repair,,,1,1,This sign indicates there's gravel on the road and is a temporary sign usually erected by road workers.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_57.png,,,,,
58,3,Behaviour,HV,"When reversing your vehicle, how should you look for hazards? Check all that apply.",Check your rear-view and wing mirrors before reversing,Look over your shoulder,Get out and walk around the vehicle,If you have any reversing sensors or cameras make sure they are turned on,,1,"1,2,3,4",These are all valid ways to check for hazards before reversing.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
59,3,Behaviour,HV,"If the vehicle behind starts to pass you, what should you do? Check all that apply.",Drive as far to the left of the road as possible,Keep your speed consistent,The left of the lane is more dangerous so remain in the middle of your lane.,Prepare to reduce speed to ensure a safe passing manoeuvre,,1,"1,2,4","When you change to the left lane, don't drive on the verge and stay on the road. Road sweepers can move debris off the main road surface and moving too far over can cause a puncture. Staying in the middle of your lane isn't required it just makes it more dangerous for the other vehicle to pass. If the other driver misjudges the overtaking manoeuvre you will need to know whether to slow down or not, and that will depend on how far past you the other vehicle is",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
60,3,Behaviour,A,What does this sign mean?,Buses are not permitted to park here,Buses are permitted to stop here,Buses and taxis are permitted to park here,,,2,2,"You may be fined if you stop in a bus stop, only buses are permitted to stop.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_60.png,,,,,
61,1,Core,A,The two-second rule has what purpose? Check any that apply.,Overtaking vehicles are able to move back into the line of traffic safely if required,To give you enough time to stop if the vehicle in front stops,If required two seconds is enough time to stop in any weather conditions.,,,2,2,"The two-second rule should be applied to assist you in stopping safely only if it's dry weather. In wet weather, you should apply the four-second rule. As regards overtaking, a vehicle should not overtake if the manoeuvre cannot be completed safely.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
62,9,Class 2,HV,Select the ones which are not goods services:,A vehicle recovery service,Air cargo,Airport shuttle service,Moving animals,E. Moving mail,1,"1,2,3",Only mail and moving animals are considered goods services; the others aren't.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
63,11,Theory,B,"How often does your vehicle that was registered on the 1st of January 2000, but is at least 3 years old, require a Warrant of Fitness Inspection?",Every month,Every 6 months,Every 12 months,Every 2 years,,3,3,"If the vehicle was first registered on or after 1 January 2000 anywhere in the world then it moves to annual WOFs for the lifetime of the vehicle. After an initial inspection for new vehicles, another WoF inspection won't be required until the third anniversary of their first registration.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
64,1,Core,B,You must give way to all vehicles coming towards you that are turning right (if you are turning left at an intersection)? True or False.,TRUE,FALSE,,,,2,2,"If you are turning left, you have the right of way.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
65,1,Core,A,What is a courtesy crossing?,It's a pedestrian crossing controlled by yellow flashing lights,It's the green man symbol that notifies pedestrians when it is safe to cross at traffic lights,"It is not a required stop, but if pedestrians want to cross it is a raised crossing in the road that allows for a safe place to stop.",,,3,3,"They are not official, but they provide a safe place for drivers to stop and for pedestrians to cross. They are normally made of bricks or paving and are often raised above the level of the road.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
66,2,Signs,B,What does this sign mean?,Approved crossing ahead,Look out for children,There is a sport's field ahead,,,2,2,The sign may be found near schools and play centres to warn you that children are likely to be around.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_66.png,,,,,
67,8,Bike-specific,A,If you become sleepy while driving what should you do? Check all that apply.,Open the window,Pull over as soon as possible to a safe place,Get off your bike if you're on a motorbike or take a short nap (15-20 minutes) in the passenger seat if you are driving,After you've woken up wait for 10 minutes until you start driving again,E. Pull over and grab a coffee to help wake yourself up,2,"2,3,4","This dramatically increases your chances of having an accident so you need to pull over, take a nap, then wait for 10 minutes to ensure that you are awake. Once you start to feel this way, your reactions slow and you will soon start to take micro sleeps where you close your eyes while driving.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
68,3,Behaviour,B,"If another vehicle is following you closely, what should you do?",Make it easier for them to pass by moving to the left and slowing down,Speed up quickly so that you're no longer holding them up,Tell them to fall back by pumping your brakes a few times,Put your lights on high beam,,1,1,Correct. You must let the vehicle pass if you are holding it up.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
69,3,Behaviour,A,What should you do when following another vehicle in wet conditions (if you are driving a car)?,Observe the two-second rule,Observe the four-second rule,Observe the six-second rule,Fall back or overtake so that your visibility is not affected by the spray,,2,2,"To be safe you should double the normal following distance, which means you should use the four-second rule. Count 4 seconds between a point on the road that the car in front passes until you pass that point. You would increase this time if you're driving a heavy vehicle or pulling a trailer.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
70,3,Behaviour,B,What is the legal amount of alcohol limit in micrograms per litre of breath if you are 20 or over?,400mcg,350mcg,250mcg,100mcg,E. Zero,3,3,"250 mcg/litre of breath is the maximum allowable amount, however it is recommended that you don't drink at all before driving as any amount of alcohol can affect your reaction time.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
71,1,Core,A,When MUST you always dip your headlights on your vehicle at night? Check all that apply.,When other vehicles are driving towards you,When you are following other vehicles,When traffic is being directed by a police officer,When you park your car,E. When you are backing out of a driveway,1,"1,2,3,4","Correct. A, B, C, and D are all examples of when you must dip your headlights. You don't need to dip your headlights if there's no danger of you A, B, C or D happening while you are performing a reversing manoeuvre.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
72,5,Intersection,A,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,The blue car is coming around the roundabout from the right so the red car must give way.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_72.png,,,,,
73,7,Road-position,HV,A white reflector ( cat's eyes) means what when you see it on the road?,No overtaking,Cycle lane,White marks the right side of the road,White marks the centre line,,4,4,These mark the centre line of the road.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_73.png,,,,,
74,3,Behaviour,B,"When driving up to an intersection, what is the safest thing to do?",Look right - you have to give way to the right,Look to the left of you,Look behind you,Look ahead of you,E. All the above,5,5,At intersections you should be extra careful and check all around for other vehicles.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
75,6,Parking,A,What does the Road Code suggest you do when parking downhill on a steep road? Select all that apply.,Turn the wheels towards the kerb,Turn your wheels away from the kerb,Put your car in park if it has an automatic transmission or in reverse gear if it has manual transmission,Turn you low beams on,E. Put your handbrake on,1,"1,3,5","According to the road code, you should leave your vehicle in reverse or park and you should turn your wheels towards the kerb. If your parking brake fails, then the car will only slightly run forwards before hitting the kerb, where it will hopefully stop. Although the Road Code doesn't specifically state, you should have our handbrake on while parked as well.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
76,1,Core,A,What does this marking mean?,Electric and hybrid vehicles can be charged here,Only buses can park here,Cycle lane ahead,Fire hydrant,,4,4,The location of a fire hydrant is marked.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_76.png,,,,,
77,5,Intersection,HV,Does the driver of the blue car have to give way?,Yes,No,,,,2,2,"The red car must give way to the blue car as both cars have a green light, which means the give way rules apply.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_77.png,,,,,
78,4,Emergencies,HV,A blue accident sign can be put up by who?,A fire officer,A police officer,A member of council,Anyone,,2,2,Close to a crash site only the police can place an accident sign like this one.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,nzroad_78.png,,,,,
79,7,Road-position,B,Can you use a right turn bay to overtake a vehicle travelling straight ahead?,Correct,Incorrect,If the road is clear ahead then yes,,,2,2,"You cannot use a right turning bay to overtake, you can only use it if you are turning right.",https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
80,8,Bike-specific,A,"What might be likely to happen on a high-crowned road, and in what situation should you reduce speed?",You could lose control because your front wheel may leave the road surface,You could lose control because your rear wheel could leave the road surface,There may be another vehicle on your side of the road as you come over the crest,Your right peg might hit the road as you turn right,,4,4,There will be less clearance between your right peg and the road as you turn right if the road has a high centre. The turn will also be more difficult due to the downslope.,https://nzta.govt.nz/driver-licences/getting-a-licence/road-code,,,,,,
